Timestamp,Temperature (°C),Wind Speed (m/s),Solar Radiation (W/m²),Cloud Cover (%),Precipitation (mm),Residential Demand (kWh),Commercial Demand (kWh),Industrial Demand (kWh),Solar Energy Generated (kWh),Wind Energy Generated (kWh),Current Storage Level (kWh),Storage Capacity (kWh),Energy Supplied to Grid (kWh),Energy Wasted (kWh),Hour,Weekday,Month,Wind_Lag_1,Solar_Lag_1,Total_Demand,Energy_Efficiency,Total Energy Generated (kWh),Energy Stored (kWh),Energy Balance
2024-01-17 18:00:00,0.0205093137686197,1.3732065390033663,-0.5813504462031543,0.8891748212106932,0.7025859497429128,0.759667344121372,0.3935545649968436,0.5204263560532535,78.56146219543808,415.82170479050944,10000.0,10000,494.3831669859475,0,0.9378875135863668,-0.4040119236223838,0.0,0.2803632861787864,1.0580366805413546,0.8167995718372459,0.6377974463887871,1.1273090140593616,-0.1945149515450047,0.0
2024-01-17 19:00:00,0.0628722700302303,-1.025242805750472,0.777330017975106,-1.375472571147,-0.1543638319783017,-0.430329109889927,-0.4756054667704288,0.7741719115609257,132.32231193124582,142.15825371220996,10000.0,10000,274.48056564345575,0,1.0825223044943515,-0.4040119236223838,0.0,1.3732186177178425,-0.5816326553823135,0.3785072813111709,-0.6130524030116086,-0.7271064329654054,-0.1945149515450047,0.0
2024-01-17 20:00:00,-0.4416295910437482,0.3840340575545953,0.3317520556210688,-0.7601938427620812,0.0724427082316355,0.3922573084810016,0.916150113437329,-0.6716896437015935,114.69149253605364,302.9569675897583,10000.0,10000,417.6484601258119,0,1.2271570954023363,-0.4040119236223838,0.0,-1.023114685478936,0.7770753507443628,-0.0985680964869076,0.4611253122690839,0.4802133232597433,-0.1945149515450047,5.684341886080803e-14
2024-01-17 21:00:00,0.6473797701707446,0.4134075332969889,1.8186914649458288,-0.7655408153076081,1.251474393656096,0.5321797256238893,-1.3120364080797091,-0.6378022952127217,173.5273470718049,306.30848583608304,10000.0,10000,479.835832907888,0,1.3717918863103211,-0.4040119236223838,0.0,0.3849188376594194,0.3314883560346116,-1.0336356208332198,1.311400008345546,1.004632879885906,-0.1945149515450047,-5.684341886080803e-14
2024-01-17 22:00:00,-1.068448003588203,0.7605200467853473,-0.2654445780335902,-0.222709601247151,-0.4704120132527045,0.4282522330323714,-0.8487435510636085,-0.5513953792360595,91.06136070512592,345.9140787419596,10000.0,10000,436.97543944708553,0,1.516426677218306,-0.4040119236223838,0.0,0.414266398534992,1.8184579072577716,-0.7731157082012075,0.8638989299815124,0.6431957017259166,-0.1945149515450047,0.0
2024-01-17 23:00:00,-0.1293282498829016,-1.295591741637938,-0.3926680448339724,1.6890549504084456,-0.5812131515544608,-0.8170567249705294,-0.9131687132670198,0.5783164365247773,86.02732815527212,111.31139719963132,10000.0,10000,197.33872535490343,0,1.6610614681262907,-0.4040119236223838,0.0,0.7610726706156994,-0.2657203834531055,-0.0818518586222369,-1.033965229019632,-1.3776354370321109,-0.1945149515450047,0.0
2024-01-18 00:00:00,0.137287049012322,0.7014286082839469,-0.0591726705933457,-1.4935580242062871,-0.9542059950486892,0.1386826767852723,1.1599345579464695,1.0843832055314095,99.2232157644907,339.17173622601456,10000.0,10000,438.39495199050526,0,-1.6655387227573588,0.0946273774597277,0.0,-1.2932251049330676,-0.3929464292131854,1.5196069974790969,0.1030324658150556,0.6551663013081521,-0.1945149515450047,0.0
2024-01-18 01:00:00,0.5373424825384601,1.361821614173089,-0.346027815795594,0.0794984026804744,0.7332219548153742,0.3492129842193932,1.020729987484427,-0.3818741294892935,87.87280868662899,414.5226830596,10000.0,10000,502.395491746229,0,-1.520903931849374,0.0946273774597277,0.0,0.7020333657729935,-0.0594442946542678,0.1970253659065722,0.914190401780363,1.1948761038133562,-0.1945149515450047,0.0
2024-01-18 02:00:00,0.7374762088231274,-1.1311308376453286,0.7691256016688808,-1.1035623320627377,0.5999350617809389,-0.000691096713052,0.5588192427339619,0.9562877324515332,131.997676077682,130.07641245939436,10000.0,10000,262.0740885370764,0,-1.3762691409413892,0.0946273774597277,0.0,1.361843737283173,-0.3463052547260311,1.1038002794404236,-0.8241587938403013,-0.8317289460633598,-0.1945149515450047,-5.684341886080803e-14
2024-01-18 03:00:00,-1.126325003008965,-0.9333617503726316,-1.673480940828925,1.6552641194541786,-0.8578140252618007,-2.05295204588932,1.151693692742848,0.1582440377892826,35.347575662536485,152.64189672031227,10000.0,10000,187.9894723828488,0,-1.2316343500334046,0.0946273774597277,0.0,-1.1289092972328274,0.7688707681255889,0.1814554264924937,-1.137480251038722,-1.4564767014085969,-0.1945149515450047,-2.8421709430404014e-14
2024-01-18 04:00:00,-1.5419392494678792,1.5749799820076469,-1.1047161737977411,-1.333877750978615,-0.1311608324133745,0.1495888355641264,-0.8270531297058871,-0.0938046220569541,57.85270323414584,438.8440866762394,10000.0,10000,496.6967899103853,0,-1.0869995591254198,0.0946273774597277,0.0,-0.9313146925308324,-1.6737852886952431,-0.4194313287523759,1.1368097816955558,1.1468195521952236,-0.1945149515450047,-5.684341886080803e-14
2024-01-18 05:00:00,1.3120292012000487,-1.1267084152519478,-1.1189906883518528,-0.3217857398168178,-0.3603435271750776,2.16105786914543,0.4181517434977225,-0.1824087280264243,57.287883136832285,130.581011556701,10000.0,10000,187.8688946935333,0,-0.942364768217435,0.0946273774597277,0.0,1.57481404529251,-1.1050089921762312,0.524952269372179,-1.1871416600011475,-1.4574935203469277,-0.1945149515450047,-2.8421709430404014e-14
2024-01-18 06:00:00,0.3524857497090807,1.1750339981689462,0.9211313281650104,0.8436605725957468,-0.8422625300421672,-0.3606483072839241,-0.062303315720317,0.7921475422438261,138.01230367894303,393.2101864141358,10000.0,10000,531.2224900930788,0,-0.7977299773094503,0.0946273774597277,0.0,-1.1244907765393464,-1.1192837960904638,0.5957623571298417,0.9436992801512156,1.4379711408861449,-0.1945149515450047,0.0
2024-01-18 07:00:00,-0.7445270350488206,-0.0626664914805762,1.689729753220278,0.7274570553521442,2.8548364266544537,-0.7214093966330481,0.9234702117362648,0.3638356727454183,168.42453490327705,251.98836401473355,10000.0,10000,420.41289891801057,0,-0.6530951864014655,0.0946273774597277,0.0,1.1752209154026474,0.9208795759450968,0.5712278036215358,0.2603223768235372,0.5035255440670969,-0.1945149515450047,0.0
2024-01-18 08:00:00,1.5896065398177115,-0.9002485423183868,-0.145129700031366,-0.2550992328356118,-0.7304943394620074,0.3582391846943757,-0.052212709549203,2.3477968191368994,95.82203125850114,156.42011901723907,10000.0,10000,252.24215027574024,0,-0.5084603954934808,0.0946273774597277,0.0,-0.0613876080241899,1.6894935813363845,2.155613883388858,-1.0342003869237582,-0.9146406445821916,-0.1945149515450047,-2.8421709430404014e-14
2024-01-18 09:00:00,0.1325967356572022,1.2309697229743253,-0.2102043146860333,-0.5207781823918175,-0.8972821145650626,0.298474323931425,-0.3257374501170158,-0.8343272196605624,93.24713107239958,399.5924614962794,10000.0,10000,492.839592568679,0,-0.3638256045854959,0.0946273774597277,0.0,-0.8982306987372444,-0.1454030665358818,-0.8215755478377155,1.3012706990175624,1.1142922137780549,-0.1945149515450047,0.0
2024-01-18 10:00:00,1.2121738480447677,-0.223221172197001,0.0312749657326428,-0.342664453426325,-0.0890522919253826,1.1614251104358264,0.6131789369998697,0.5596876794071333,102.80208652452724,233.6690494510396,10000.0,10000,336.4711359755668,0,-0.2191908136775112,0.0946273774597277,0.0,1.2311072906904008,-0.2104790003246112,1.0432513440893738,-0.372825813232408,-0.2043464906457553,-0.1945149515450047,0.0
2024-01-18 11:00:00,0.0837182303227225,0.0143746284557905,1.1350096375624164,-0.8075269420445687,0.3366643616014119,-1.2407255758939617,0.9531705539961456,-0.5057195423389766,146.47513210432763,260.77876803257914,10000.0,10000,407.25390013690674,0,-0.0745560227695264,0.0946273774597277,0.0,-0.221800638729402,0.0310051751448583,-0.3120637637244418,0.4661704080230111,0.3925570950442805,-0.1945149515450047,0.0
2024-01-18 12:00:00,2.1068465359162856,-0.5174191447684474,-0.9770090171091784,-1.0130267078889554,-0.9327749557159576,0.7091919763012106,-0.6131389355569713,-0.8516845169373976,62.90587463237704,200.10101406590863,10000.0,10000,263.00688869828565,0,0.0700787681384583,0.0946273774597277,0.0,0.0155855420750215,1.1347622208912354,-0.8706296776623048,-0.3965681461385645,-0.8238627406734581,-0.1945149515450047,0.0
2024-01-18 13:00:00,1.7968582828156257,0.2814387969115418,0.2014276145366071,-0.0448309970390026,0.0772223138937485,0.5710207704250588,0.0026999590134988,0.0215746631355318,109.53475930939142,291.2508320596217,10000.0,10000,400.7855913690131,0,0.214713559046443,0.0946273774597277,0.0,-0.5157390539592166,-0.9772992467230438,0.1527340692125602,0.2644080996834859,0.3380105293280071,-0.1945149515450047,0.0
2024-01-18 14:00:00,-0.2375117057764678,-1.1863639084687971,0.94629284126589,-0.7926836361398955,-0.2282146208923893,-0.147063688865933,-1.0087391336733005,0.1723565220730409,139.0079051912972,123.77431030815887,10000.0,10000,262.7822154994561,0,0.3593483499544278,0.0946273774597277,0.0,0.2824140920966833,0.2011612731302895,-0.3318814140587408,-0.5345483758003109,-0.8257573860660024,-0.1945149515450047,0.0
2024-01-18 15:00:00,1.001331677619029,-0.4085605300184344,0.4670183416603533,-0.7266934520335743,-0.8591005490815143,0.3242632551632081,-2.4686744531513085,3.0012490885547773,120.0437667975938,212.52179929418668,10000.0,10000,332.5655660917805,0,0.5039831408624126,0.0946273774597277,0.0,-1.184093638457965,0.9460415990975404,1.6490832319842847,-0.5183041307963376,-0.2372817496090997,-0.1945149515450047,0.0
2024-01-18 16:00:00,0.6702436824187978,1.5682027700063657,0.1521081252848577,0.5608130322212667,-0.7811938833696673,1.0013757067511162,0.2679258686224963,-0.1546994489421893,107.58326466394976,438.0708057107621,10000.0,10000,545.6540703747119,0,0.6486179317703974,0.0946273774597277,0.0,-0.4069764801588108,0.4667573840703921,0.2138079678985588,1.1896124573671143,1.559671135501293,-0.1945149515450047,0.0
2024-01-18 17:00:00,1.4043482770552,-0.8629837410997594,0.9724232328703476,1.647805973505441,-0.1512973192511887,0.8473405743195996,0.682135299437716,-1.1170862421563397,140.04184370268567,160.67203875343972,10000.0,10000,300.71388245612536,0,0.7932527226783821,0.0946273774597277,0.0,1.5680428125137085,0.1518407841182109,-0.4955763150635471,-0.2248528134492916,-0.5058836387505155,-0.1945149515450047,0.0
2024-01-18 18:00:00,-0.9642105585898604,0.4994618687109759,-2.566808720147175,0.3756196453109475,-0.6240723407902004,-1.1281474908803442,0.3304024045392419,0.310359856651908,0.0,316.127299171104,10000.0,10000,316.127299171104,0,0.9378875135863668,0.0946273774597277,0.0,-0.8609987745389998,0.972172520393796,0.1637129692489834,-0.294368436640139,-0.3759039210337195,-0.1945149515450047,0.0
2024-01-18 19:00:00,0.711529334068745,-0.633780849777957,0.6457276407616078,-1.4605177276610477,1.7352623475358226,0.7962146183040282,-1.9124351074322248,-2.077874261600513,127.11501278123632,186.824125047631,10000.0,10000,313.9391378288673,0,1.0825223044943515,0.0946273774597277,0.0,0.500244812166308,-2.567131176750805,-2.5269590211798203,0.6823503850307875,-0.3943564548775845,-0.1945149515450047,0.0
2024-01-18 20:00:00,1.0894880348743496,0.898472880884713,-0.7007509327339768,-1.4653842245995994,0.6905293842529004,-0.0711372332558395,-0.2911628882792434,-0.0609167627163605,73.83697267490304,361.6545190177743,10000.0,10000,435.4914916926773,0,1.2271570954023363,0.0946273774597277,0.0,-0.6319980983876349,0.6454703058058325,-0.2012373344054803,0.6202470212314717,0.630681726804509,-0.1945149515450047,5.684341886080803e-14
2024-01-18 21:00:00,-1.769933992275152,-1.2979639514784247,-1.890140839431757,1.588139407258867,3.0173086565704548,0.0637056189775892,-2.185014074035839,0.0489319662730068,26.77468412574173,111.04072768015642,10000.0,10000,137.81541180589815,0,1.3717918863103211,0.0946273774597277,0.0,0.8989037952737107,-0.7010355622924138,-0.919958594667214,-1.32784197200453,-1.8795892630873967,-0.1945149515450047,0.0
2024-01-18 22:00:00,-1.1858206825143605,1.5695998046079411,0.4772370237446866,-0.6924252293126512,-0.6733330085397177,0.0640221278150708,1.453666878759779,0.8409661370293753,120.44810398099924,438.2302075806324,10000.0,10000,558.6783115616316,0,1.516426677218306,0.0946273774597277,0.0,-1.295595221881905,-1.8904495792326823,1.4165274823284544,0.8150314813107842,1.6695031879433817,-0.1945149515450047,0.0
2024-01-18 23:00:00,-2.0546341331518243,-0.1942214606824445,1.349099764241678,-1.4079166629246302,2.4250245943409627,-0.1550000599699783,-1.036742751254166,1.0230827182666202,154.94634180651832,236.9779211396193,10000.0,10000,391.9242629461376,0,1.6610614681262907,0.0946273774597277,0.0,1.5694386145759016,0.476976273298658,0.413233939339428,0.1276031053481029,0.263283881220072,-0.1945149515450047,0.0
2024-01-19 00:00:00,-0.2582610363437972,-0.9384644252626788,-0.1784889189795394,0.3596079766624798,-0.4178197381917423,1.1604177608933106,1.3377564926513168,-0.4796450667708907,94.50205941489232,152.05968070512094,10000.0,10000,246.56174012001327,0,-1.6655387227573588,0.5932666785418393,0.0,-0.1928265123266774,1.3488566874129992,0.4395940574330048,-0.8027997345160344,-0.9625429443908704,-0.1945149515450047,0.0
2024-01-19 01:00:00,0.7434924984461796,-1.494081086278218,0.923726281138928,0.4453879282525539,-0.5509073389829188,-0.0897903450571449,1.0238545958157157,-0.1205879904341789,138.11498188811757,88.66373145870493,10000.0,10000,226.77871334682249,0,-1.520903931849374,0.5932666785418393,0.0,-0.9364128655654856,-0.1787629617121397,0.3300046514971831,-0.909701131360648,-1.1293711229260224,-0.1945149515450047,0.0
2024-01-19 02:00:00,1.540079682246583,-1.1650556762819622,1.590322098916309,0.5320459310554416,-0.9146698908406586,-1.105138412331422,-0.8486613776477303,-0.7467349481048896,164.49113031954585,126.20558298414088,10000.0,10000,290.6967133036867,0,-1.3762691409413892,0.5932666785418393,0.0,-1.4915393315526928,0.923474581521567,-1.3026454429391634,-0.0508962830096705,-0.590357369840266,-0.1945149515450047,0.0
2024-01-19 03:00:00,0.090393175204798,0.0313165146444085,1.2897149516828073,-0.7966292887533322,-0.9122012172996536,-0.3934767280889584,-1.0841325473275734,-1.1149334855962263,152.5965781433619,262.7118399368469,10000.0,10000,415.3084180802088,0,-1.2316343500334046,0.5932666785418393,0.0,-1.1628042055444665,1.590083911929851,-1.5719559383599262,1.0785190910334463,0.4604799954611541,-0.1945149515450047,0.0
2024-01-19 04:00:00,1.6682320797580692,-0.5934030465429698,1.6183103440713116,-1.6762167997288495,0.1767105940406365,0.1674339824602129,0.4199518889679612,0.3478815258470961,165.59858117485572,191.43123880820164,10000.0,10000,357.02981998305734,0,-1.0869995591254198,0.5932666785418393,0.0,0.0325124812165786,1.289470671058617,0.5374012818880424,-0.1271945426350278,-0.0309772764516315,-0.1945149515450047,0.0
2024-01-19 05:00:00,-1.3856163137705213,1.0878678292023496,0.7106806098331666,1.6355270187047486,-0.3712266910180836,1.1971834646209405,-0.7916010706375143,-1.2629721059108845,129.68509964287568,383.2645126942177,10000.0,10000,512.9496123370934,0,-0.942364768217435,0.5932666785418393,0.0,-0.5916559186315489,1.6180727244373876,-1.2046891287098471,1.6626363578217969,1.2838778897584833,-0.1945149515450047,0.0
2024-01-19 06:00:00,-1.7137465778236636,-0.2725016927740684,0.0367151372017284,-0.8541861368117464,-0.7157879177670817,0.5834428345948618,0.1685683235056651,-0.3891648136737407,103.01734555606372,228.0461342281043,10000.0,10000,331.06347978416807,0,-0.7977299773094503,0.5932666785418393,0.0,1.0881316491383342,0.7104245915455635,-0.1368077476809478,-0.1146293203774329,-0.2499486850368562,-0.1945149515450047,-5.684341886080803e-14
2024-01-19 07:00:00,-0.0411939686492844,-0.8951788973846063,-1.6589796857955696,0.6279966645557709,-0.0421905626474445,-0.8414463690454843,-0.4250034343089283,-0.9797476724570434,35.92136752411326,156.9985663091757,10000.0,10000,192.91993383328887,0,-0.6530951864014655,0.5932666785418393,0.0,-0.2710376813694758,0.0364454568922073,-1.259886916491415,-0.8398143159912945,-1.4148986399448478,-0.1945149515450047,8.526512829121202e-14
2024-01-19 08:00:00,0.4050134691401015,0.3641355505031665,-0.2882875435619187,0.7346928673533305,-0.6822113333169159,2.428325812307204,-1.7416554122112746,0.5918151063906898,90.15750047480206,300.6865447755717,10000.0,10000,390.84404525037377,0,-0.5084603954934808,0.5932666785418393,0.0,-0.8931655265180463,-1.6592837397054878,0.3109418421111929,0.1509284946758783,0.2541745193073673,-0.1945149515450047,0.0
2024-01-19 09:00:00,-0.0179982187639158,0.670502957713322,-0.8919851293991894,0.3978287421923148,-0.1293854693663382,0.2518126154930443,-2.1973053658937047,1.8652007147773493,66.27013618735234,335.6431145853239,10000.0,10000,401.9132507726762,0,-0.3638256045854959,0.5932666785418393,0.0,0.3650378861456697,-0.2885638120334867,0.7395977002000951,0.096908287253331,0.347519962160403,-0.1945149515450047,0.0
2024-01-19 10:00:00,-2.0832672102166505,-1.174339089329182,2.155079903821499,-0.6379795651788895,-0.5333850660145103,1.2424464404407578,0.2945205495158869,-1.2914586125273575,186.83770869991253,125.14634408137044,10000.0,10000,311.984052781283,0,-0.2191908136775112,0.5932666785418393,0.0,0.6711349994816591,-0.8922736354852709,-0.733296292057625,-0.0729584219656395,-0.4108434809079898,-0.1945149515450047,-5.684341886080803e-14
2024-01-19 11:00:00,-0.0752699014567452,-1.1723658206372929,-0.21734545185029,-0.7837497546275071,0.7166076907881168,-0.1564424117594079,-0.5048445757976064,-1.852421580014057,92.96456750270654,125.37149435244388,10000.0,10000,218.33606185515043,0,-0.0745560227695264,0.5932666785418393,0.0,-1.17207942826328,2.154853165097336,-1.9160591872097756,-0.4555093099608678,-1.2005671126252042,-0.1945149515450047,0.0
2024-01-19 12:00:00,-1.3088498607403525,-1.6199518572511995,0.0850073445402857,0.3548096344522505,0.7010449316726381,0.5150861837307948,-0.4962571527681322,-0.0944161214801038,104.92819227137944,74.30185650408175,10000.0,10000,179.23004877546117,0,0.0700787681384583,0.5932666785418393,0.0,-1.1701079004956108,-0.2176202822475781,-0.1871951821178546,-1.1402790522348087,-1.530343996954019,-0.1945149515450047,2.8421709430404014e-14
2024-01-19 13:00:00,0.6949047357777056,0.7717619867377533,0.517959163936601,1.2906536553149848,-0.3358636946559806,0.8151431379317412,0.7703208807542821,0.048598818745605,122.0594150416187,347.1967858755998,10000.0,10000,469.2562009172185,0,0.214713559046443,0.5932666785418393,0.0,-1.617299052532987,0.0847386431669598,0.5771285477850208,0.5636761660170492,0.9154159589965584,-0.1945149515450047,0.0
2024-01-19 14:00:00,0.3872842545703174,0.5236201751560408,0.0045367623037345,1.5717899817573828,-0.5459924482942202,1.1863812778321952,1.254638577700587,0.2550688840833695,101.74409785489816,318.883765772504,10000.0,10000,420.6278636274021,0,0.3593483499544278,0.5932666785418393,0.0,0.7723046923214792,0.5176992389731746,1.0643117307379095,0.1204519004164047,0.5053383187920308,-0.1945149515450047,0.0
2024-01-19 15:00:00,-0.9387912239403836,-0.1229847464724143,1.6739976829313907,-1.3596690632000823,-0.5283031407584221,1.0287346856259916,-0.2117531972132221,-0.4214063094350513,167.80204161723017,245.1060415424274,10000.0,10000,412.9080831596575,0,0.5039831408624126,0.5932666785418393,0.0,0.5243818048485878,0.0042664297031379,-0.2327489881400735,0.476613035106805,0.4402382242063859,-0.1945149515450047,5.684341886080803e-14
2024-01-19 16:00:00,-0.5063880720479059,1.1401198371501546,-0.6689818448959332,-1.1891047843473763,0.6232674881756736,0.8472245349390882,-0.2807675139368115,-0.1714780515876288,75.09402553062192,389.2264750979869,10000.0,10000,464.3205006286088,0,0.6486179317703974,0.5932666785418393,0.0,-0.1216526469935629,1.6737611921411173,-0.0825691897293474,0.771004639608373,0.8737937189629943,-0.1945149515450047,5.684341886080803e-14
2024-01-19 17:00:00,-1.0599149907087275,1.0085239164509214,0.1571887806746424,1.5648260100110745,-0.5792174054787286,-0.3165845585657011,0.5718381969773634,0.4064931467559706,107.7842982094897,374.2113596505208,10000.0,10000,481.99565786001045,0,0.7932527226783821,0.5932666785418393,0.0,1.1403375575424917,-0.6692658304599937,0.5456264784983245,0.6542127152739626,1.0228464559401864,-0.1945149515450047,5.684341886080803e-14
2024-01-19 18:00:00,-0.0484323395058463,0.2554736275691712,-0.7901099572626789,0.8389547870426217,-0.737426118314743,-0.5681692741068224,-1.3114462255737906,1.091046268970398,70.30117657207806,288.28820211473334,10000.0,10000,358.5893786868114,0,0.9378875135863668,0.5932666785418393,0.0,1.0088577378722623,0.1569215424984718,0.2552017214382776,-0.0415541774660508,-0.0178256823680346,-0.1945149515450047,0.0
2024-01-19 19:00:00,0.984656614243513,1.222497674325247,-1.373961233507305,1.3495674402228373,-0.87897382964671,0.3183036558000719,0.2909395259843728,-1.956215644352652,47.19909955117177,398.6257994001709,10000.0,10000,445.8248989513427,0,1.0825223044943515,0.5932666785418393,0.0,0.2564718306291381,-0.7903963982268947,-1.5424241614869516,1.3151414387765687,0.7178222604947944,-0.1945149515450047,0.0
2024-01-19 20:00:00,-0.9853251875199148,-1.0417211508979576,-0.6579829031059853,-1.0224410387280018,-0.3554282920940013,0.906950895298565,0.6243112965535865,-0.342687562237235,75.52923636378858,140.27807191433962,10000.0,10000,215.8073082781282,0,1.2271570954023363,0.5932666785418393,0.0,1.2226427165402338,-1.374259509779495,0.183689793285058,-0.9557890846747508,-1.2218918248674464,-0.1945149515450047,0.0
2024-01-19 21:00:00,0.5267942770271936,-1.3627498044837705,-0.0769820122100325,0.3196583558157179,-0.3269554529664353,-0.2260447631487218,0.7544666390028997,0.2501345214342931,98.51852811806351,103.64865156511388,10000.0,10000,202.1671796831774,0,1.3717918863103211,0.5932666785418393,0.0,-1.0395784925403035,-0.6582666657093897,0.5087843128132388,-1.0948955839514438,-1.3369175908723046,-0.1945149515450047,-2.8421709430404014e-14
2024-01-19 22:00:00,-0.5230246370567906,-0.8232790659585554,-0.4735258731746965,0.715551593388931,0.8169680906647733,1.0363840541995477,-1.8994453401409637,-0.901215313476454,82.82791101930961,165.20234849162594,10000.0,10000,248.0302595109356,0,1.516426677218306,0.5932666785418393,0.0,-1.3603239173085135,-0.077253997285911,-1.4150404179445042,-0.3578176539381246,-0.9501590752317228,-0.1945149515450047,-5.684341886080803e-14
2024-01-19 23:00:00,-0.789579134553439,-1.550170908167383,-0.7395144610922679,0.6422406746399797,-0.7223853303633576,1.416168385488373,-0.7074615049146371,1.793725668803991,72.30316080504576,82.2638738748328,10000.0,10000,154.56703467987856,0,1.6610614681262907,0.5932666785418393,0.0,-0.8213291290067354,-0.4738058966310849,1.6126023709779111,-1.5050350657416192,-1.7383245939538985,-0.1945149515450047,0.0
2024-01-20 00:00:00,-0.0934488804833038,0.0702671701983879,-1.4611974037901168,-0.3059202379821819,-0.4998649225466704,-0.9059313143181392,-0.8260192132149626,-0.6137644239921943,43.74730145312665,267.1561159204025,10000.0,10000,310.9034173735291,0,-1.6655387227573588,1.091905979623951,0.0,-1.547579667971462,-0.739799876430089,-1.1276543957062275,0.0481225516012186,-0.4199563653418558,-0.1945149515450047,0.0
2024-01-20 01:00:00,-1.0355842181904076,1.4560680819237308,-0.1235532592770988,-1.6752259399413565,0.6367869406725735,-0.8281009776157614,0.1659339789685396,-0.0093768471580874,96.6757770948522,425.276219995035,10000.0,10000,521.9519970898872,0,-1.520903931849374,1.091905979623951,0.0,0.0714287723984243,-1.4614974484354932,-0.1258808224516948,1.1797285297887623,1.3597940510213524,-0.1945149515450047,0.0
2024-01-20 02:00:00,-0.546767204270604,-1.6108184400174426,-1.5606735933074385,0.3034123982371505,0.7169998833268939,-0.1453272359928512,0.5521660059604769,0.5982635964058263,39.81118503875992,75.34398086071876,10000.0,10000,115.15516589947867,0,-1.3762691409413892,1.091905979623951,0.0,1.456007055709522,-0.123826188403413,0.7476903254135778,-1.662331065586819,-2.070680727152421,-0.1945149515450047,0.0
2024-01-20 03:00:00,-1.2006593562202224,-1.3279188722479478,0.7288046280493546,-0.8464864541254107,-0.4941804923510063,0.2938030046066239,1.5824684466926835,-0.5688765510450261,130.40223854758412,107.62286646391046,10000.0,10000,238.0251050114946,0,-1.2316343500334046,1.091905979623951,0.0,-1.6081736932932271,-1.560975654444663,0.2687764443178425,-0.8262121271643229,-1.0345314880197634,-0.1945149515450047,0.0
2024-01-20 04:00:00,2.009383381815299,-0.1996579133191063,0.0437976668217764,-0.1591340610712212,-0.3690876096831686,-0.5219230563047031,-0.4373126054439238,-1.845864723989627,103.29759011738014,236.3576210305397,10000.0,10000,339.6552111479199,0,-1.0869995591254198,1.091905979623951,0.0,-1.3255237148023988,0.728548977155549,-1.9646216133939691,0.6305954358926249,-0.177495520497825,-0.1945149515450047,-5.684341886080803e-14
2024-01-20 05:00:00,0.0509794701386244,1.446734500178741,-1.5129902484904307,1.6096079159635714,-0.6144817331569018,1.317739677362885,-0.4399564118344684,-0.4034349327544886,41.69794002140279,424.2112568358829,10000.0,10000,465.9091968572857,0,-0.942364768217435,1.091905979623951,0.0,-0.1982581686311898,0.0435281300829263,-0.2519475246968771,0.849570041529965,0.8871910267215322,-0.1945149515450047,5.684341886080803e-14
2024-01-20 06:00:00,-0.6950345807703062,-0.6646593704054725,-0.3521228714383222,-0.3377035243909226,1.6487245617163722,0.4079546985986837,1.2305328903700965,1.0798659445272614,87.63163691800547,183.3008809409327,10000.0,10000,270.9325178589382,0,-0.7977299773094503,1.091905979623951,0.0,1.4466817085544736,-1.513291343033774,1.609557293783436,-0.8549585876582947,-0.7570267457685447,-0.1945149515450047,0.0
2024-01-20 07:00:00,0.2323766119825785,-0.011542887133596,-0.7999014202564428,1.198982267061615,-0.8423343758875013,0.0309394793662897,0.3653995172639567,-0.3100893064539652,69.91374377637668,257.82157538847304,10000.0,10000,327.7353191648497,0,-0.6530951864014655,1.091905979623951,0.0,-0.6628493763164411,-0.3524004339222455,-0.1060509262134191,-0.1458449050449916,-0.2780147125643385,-0.1945149515450047,0.0
2024-01-20 08:00:00,-0.0988260366831624,-1.6031985192550238,0.2831144869740255,-1.071571428989252,1.6660447421311348,-1.415246760337656,1.3501772283694928,-0.8284367816605668,112.76698041676724,76.21341502965292,10000.0,10000,188.9803954464201,0,-0.5084603954934808,1.091905979623951,0.0,-0.0103091076822544,-0.8001880597043898,-0.4628257712449081,-1.02688577566044,-1.4481203517124968,-0.1945149515450047,5.684341886080803e-14
2024-01-20 09:00:00,-0.2090972326910096,-1.2382521967577849,1.3155294648319886,0.6155649087544152,0.1514122828270819,-1.2975275116763414,0.3574398229478874,0.9743037757110176,153.61801784092577,117.85384837521464,10000.0,10000,271.4718662161404,0,-0.3638256045854959,1.091905979623951,0.0,-1.6005604952364725,0.2828498014505195,0.7293281801716381,-0.7011139850003181,-0.7524784779498956,-0.1945149515450047,0.0
2024-01-20 10:00:00,0.6385662875503926,1.627054066223581,-1.935166204714512,1.677334431661672,-0.2297049514961961,0.2677255819454991,-1.1088075665784725,-0.3038632765020198,24.993101214170213,444.7857479539503,10000.0,10000,469.7788491681205,0,-0.2191908136775112,1.091905979623951,0.0,-1.2359361480964328,1.3152857074963922,-0.7057623980524487,1.0749337757117416,0.9198233965799076,-0.1945149515450047,5.684341886080803e-14
2024-01-20 11:00:00,0.7840574429419632,1.5535269437979675,0.0767394116360045,-1.3736589364156724,-0.9325589444471571,-2.098158182272078,-1.2873030595610175,-0.486350202162211,104.60104316589668,436.39629161005774,10000.0,10000,540.9973347759544,0,-0.0745560227695264,1.091905979623951,0.0,1.6268421869387235,-1.935475857229148,-1.4966091134414237,2.070450899899693,1.5204013752786918,-0.1945149515450047,0.0
